,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,y_train
142,1.0,0.0,4.0,1.0,1.0,8.0,11.0,3.0,1.0,-0.6054215553014023,-0.4821940698211026,-0.8536792489687766,0.8096719116271517,-0.5200622271752298,0.3257880678674377,2
143,1.0,1.0,0.0,1.0,1.0,12.0,10.0,3.0,2.0,1.7222612857559725,-0.041651195312523724,0.23456657608561948,-0.14407880523403038,0.2645901828427064,0.47005939502908495,2
144,1.0,0.0,4.0,1.0,1.0,15.0,11.0,3.0,1.0,-0.7397109499777893,-0.022277416892452377,-0.8536792489687766,0.4628534691321764,-0.6129815915194591,-0.323432904359975,2
145,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.6031829967860808,-0.758059827759075,-0.24909823504966763,0.02933041601345727,0.3162120519228338,3.2833502746812067,1
146,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,1.2746299701680157,-0.9269486352905665,-1.5187183642797963,1.156490354122127,2.9489273750093306,-0.6841112222640932,1
147,1.0,0.0,4.0,2.0,1.0,12.0,2.0,2.0,0.0,-0.9635266077717676,0.4709115946271899,-0.4304725392254003,0.7229673010034079,-0.14838476979831264,-0.5238097476400406,2
148,1.0,0.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,-1.187342265565746,-0.002061300280204016,1.3228124011400155,0.8963765222508955,-0.9227128060002234,-0.5037720633120341,2
149,1.0,0.0,4.0,1.0,4.0,4.0,1.0,3.0,1.0,-0.2920796343898326,-0.6022272622063273,-1.09551165453642,-0.6643064689764934,-0.3032503770386948,0.5782628904003204,1
150,0.0,0.0,4.0,3.0,1.0,8.0,4.0,2.0,0.0,-0.2920796343898326,0.03500158017558465,-1.3978021614959746,-1.3579433539664438,0.7808088736439802,-0.2633198513759553,1
151,0.0,2.0,4.0,1.0,1.0,4.0,0.0,3.0,3.0,0.15555168119812407,-0.6207587024342216,0.8391475900047284,-1.0111249114714687,-0.6904143951396502,2.5619936388729703,2
152,1.0,0.0,4.0,2.0,1.0,1.0,10.0,2.0,0.0,-0.7397109499777893,-0.04080885712034671,-1.035053553144509,0.8963765222508955,0.16134644468245166,-0.323432904359975,2
153,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.1577902397134456,-0.9269486352905665,0.5368570830451739,1.156490354122127,-0.2103310126944655,-0.6841112222640932,1
154,0.0,2.0,4.0,1.0,1.0,12.0,8.0,3.0,3.0,0.3793673389921024,-0.816181163019289,0.5368570830451739,-0.49089724772900567,-0.6129815915194591,-0.6841112222640932,2
155,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.7222612857559725,-0.9269486352905665,0.7786894886128175,1.156490354122127,1.0905400881247447,-0.6841112222640932,2
156,1.0,2.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,-0.6054215553014023,-0.872617821895149,0.4159408802613522,-1.0978295220952126,-0.9536859274482998,-0.6841112222640932,2
157,0.0,1.0,4.0,1.0,1.0,12.0,5.0,3.0,2.0,-0.06826397659585427,0.9645217752429207,0.8391475900047284,-1.0978295220952126,-0.5613597224393317,-0.4436590103280144,2
158,0.0,2.0,4.0,2.0,1.0,8.0,5.0,2.0,2.0,-0.5158952921838109,-0.3988025887955781,-0.7327630461849547,-0.5776018583527495,-0.7678471987598412,0.037245413544143145,2
159,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,0.3793673389921024,-0.9269486352905665,-1.5187183642797963,1.67671801786459,1.7100025170862732,-0.6841112222640932,1
160,1.0,2.0,0.0,1.0,1.0,12.0,11.0,3.0,3.0,-0.06826397659585427,0.280121994099096,1.9273934150591243,-1.0111249114714687,-0.7678471987598412,-0.27191201041580454,2
161,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-1.3663947918009287,-0.9269486352905665,-1.5187183642797963,1.5033087966171024,-1.046605291792529,-0.6841112222640932,1
162,0.0,1.0,4.0,1.0,1.0,4.0,8.0,3.0,2.0,0.3793673389921024,0.09354408453188719,1.7460191108833918,0.6362626903796641,-0.3548722461188222,-0.08298069242389625,1
163,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.8292372130953806,-0.9269486352905665,-0.12818203226584585,2.023536460359565,-0.674927834415612,-0.6841112222640932,2
164,0.0,0.0,4.0,2.0,1.0,12.0,0.0,2.0,0.0,2.2594188644615203,-0.31751695325049617,-0.6118468434011329,1.156490354122127,4.311744718724693,1.5280491275478314,0
165,1.0,0.0,0.0,1.0,5.0,8.0,5.0,3.0,1.0,0.558419865227285,0.5100803205634211,0.1741084746937086,0.28944424788468875,0.2852389304747574,-0.2512972407791514,2
166,1.0,2.0,2.0,1.0,0.0,12.0,7.0,3.0,3.0,-0.06826397659585427,-0.22401741391884747,1.2018961983561938,-1.0978295220952126,-0.7678471987598412,0.037245413544143145,2
167,1.0,0.0,2.0,0.0,1.0,4.0,6.0,3.0,1.0,1.2746299701680157,0.6650705479239919,-0.9745954517525983,-0.4041926371052619,0.7808088736439802,-0.17916157719832776,0
168,1.0,0.0,4.0,1.0,1.0,8.0,7.0,3.0,1.0,-0.2920796343898326,0.9817897081825495,-0.30955633644157854,0.8963765222508955,-0.3032503770386948,-0.47371553682002426,2
169,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.2321053971245417,-0.9269486352905665,-1.579176465671707,1.9368318497358215,-0.9536859274482998,-0.6841112222640932,1
170,1.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,2.0,-0.2920796343898326,0.03163222740687659,1.8669353136672135,-0.057374194610286554,-0.6646034605995865,-0.2633198513759553,1
171,0.0,0.0,4.0,3.0,1.0,11.0,4.0,2.0,0.0,-0.7397109499777893,0.34666671128108023,-1.579176465671707,-1.3579433539664438,0.16134644468245166,-0.45869528864775055,1
172,0.0,0.0,4.0,0.0,1.0,17.0,10.0,3.0,1.0,-0.06826397659585427,-0.19411440809656344,0.1741084746937086,-1.3579433539664438,-0.14838476979831264,0.037245413544143145,2
173,1.0,0.0,0.0,0.0,1.0,10.0,9.0,3.0,1.0,-0.2920796343898326,-0.4998831718568199,-0.6118468434011329,-0.14407880523403038,-0.3032503770386948,0.5782628904003204,2
174,1.0,1.0,4.0,1.0,1.0,12.0,3.0,3.0,2.0,-0.20255337127224127,2.456302713588414,-0.6118468434011329,0.9830811328746394,-0.6233059653354845,-0.5627950662686102,2
175,1.0,0.0,0.0,3.0,4.0,8.0,11.0,2.0,0.0,1.095577443932833,0.43511222145966677,0.1741084746937086,-0.14407880523403038,2.701142403424719,-0.08899199772229821,0
176,1.0,2.0,4.0,2.0,1.0,12.0,8.0,2.0,2.0,-0.06826397659585427,0.5454585246348558,1.504186705315748,-0.837715690223981,-0.5613597224393317,-0.36350827301598815,2
177,0.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,-0.2920796343898326,-0.4489217112301105,-0.9141373503606874,-0.837715690223981,-0.8452800023800323,0.15747151951218252,2
178,1.0,1.0,4.0,1.0,1.0,15.0,11.0,3.0,2.0,-0.2920796343898326,-0.32257098240355825,-0.6118468434011329,-0.4041926371052619,-0.6646034605995865,0.15747151951218252,1
179,1.0,0.0,4.0,2.0,1.0,8.0,1.0,2.0,0.0,1.2746299701680157,0.4591188599367117,-0.4304725392254003,-0.14407880523403038,2.9489273750093306,-0.12305606107990937,2
180,1.0,0.0,2.0,1.0,1.0,3.0,9.0,3.0,1.0,-0.7397109499777893,1.7660065650993504,1.8064772122753026,-0.5776018583527495,-0.6129815915194591,-0.5780397365053577,0
181,0.0,1.0,4.0,1.0,5.0,16.0,7.0,3.0,2.0,-0.5158952921838109,-0.6814070522709667,1.080979995572372,-1.3579433539664438,-0.7678471987598412,1.4799586851606157,1
182,0.0,2.0,2.0,1.0,5.0,3.0,4.0,3.0,3.0,-0.5158952921838109,0.03542274927167315,0.5368570830451739,-1.0111249114714687,-0.9227128060002234,-0.323432904359975,2
183,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,0.05319227190988682,1.590013407240846,-0.45811598427907696,-0.6841112222640932,2
184,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,-0.6118468434011329,1.590013407240846,-0.3032503770386948,-0.6841112222640932,2
185,1.0,1.0,0.0,1.0,1.0,4.0,9.0,3.0,2.0,0.3793673389921024,-0.8069154429053419,-0.7932211475768656,0.28944424788468875,-0.3548722461188222,-0.6841112222640932,2
186,1.0,0.0,0.0,1.0,1.0,3.0,6.0,3.0,1.0,0.3793673389921024,-0.8481900143220156,1.6855610094914808,-0.837715690223981,0.16134644468245166,-0.6841112222640932,2
187,1.0,1.0,0.0,1.0,2.0,10.0,0.0,3.0,2.0,1.364156233285607,0.13523982504464943,1.4437286039238373,-1.0111249114714687,0.0994002017862988,0.1815167407057904,0
188,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,0.11365037330179771,1.590013407240846,-0.45811598427907696,-0.6841112222640932,2
189,0.0,2.0,4.0,1.0,1.0,11.0,10.0,3.0,3.0,-0.4263690290662196,1.1805815215363251,0.11365037330179771,0.28944424788468875,-0.8917396845521469,-0.5065613089704926,1
190,1.0,0.0,4.0,1.0,1.0,15.0,4.0,3.0,1.0,1.0508143123740374,0.9485173495915574,1.4437286039238373,-0.837715690223981,0.6259432664035981,-0.29337637786796517,2
191,1.0,1.0,0.0,1.0,1.0,12.0,11.0,3.0,2.0,-0.06826397659585427,-0.17937348973346567,-0.18864013365775673,-1.4446479645901877,-0.5613597224393317,0.037245413544143145,1
192,1.0,0.0,0.0,1.0,1.0,17.0,10.0,3.0,1.0,-0.2920796343898326,-0.4876692680702532,1.62510290809957,0.1160350266372011,-0.3032503770386948,0.5782628904003204,2
193,1.0,0.0,2.0,1.0,4.0,12.0,5.0,3.0,1.0,-0.5158952921838109,0.05142717492303644,1.62510290809957,-1.2712387433427002,-0.45811598427907696,-0.323432904359975,1
194,1.0,0.0,4.0,1.0,1.0,11.0,8.0,3.0,1.0,-0.4711321606250153,2.0625096087456596,1.1414380969642828,-0.317488026481518,-0.4271428628310005,-0.5664178795951138,2
195,1.0,0.0,2.0,1.0,1.0,10.0,9.0,3.0,1.0,1.7222612857559725,0.40520921563738277,1.9878515164510353,0.02933041601345727,1.0905400881247447,0.037245413544143145,0
196,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,1.62510290809957,2.023536460359565,0.471077659163216,-0.6841112222640932,2
197,0.0,0.0,0.0,0.0,1.0,10.0,8.0,3.0,1.0,1.2746299701680157,-0.5150452593160062,-0.9141373503606874,-0.49089724772900567,0.7808088736439802,1.8406370030647339,1
198,0.0,0.0,4.0,3.0,5.0,8.0,8.0,2.0,0.0,-0.5606584237426067,0.5488278774035639,1.080979995572372,-1.0111249114714687,0.4091314162670631,-0.45167408405921705,2
199,1.0,0.0,0.0,1.0,1.0,0.0,8.0,3.0,1.0,0.8269986545800591,1.6059623085857178,0.1741084746937086,0.6362626903796641,0.471077659163216,-0.41360248383600456,2
200,0.0,1.0,4.0,1.0,1.0,10.0,6.0,3.0,2.0,0.8269986545800591,-0.6936209560575334,1.2623542997481045,-1.4446479645901877,-0.14838476979831264,3.644028592585325,2
201,0.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,0.6479461283448764,-0.9269486352905665,0.5973151844370849,1.2431949647458709,0.34718517337091026,-0.6841112222640932,2
202,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.2992500944627352,-0.9269486352905665,-0.8536792489687766,1.8501272391120775,-1.0001456096204144,-0.6841112222640932,2
203,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.6479461283448764,-0.9269486352905665,0.05319227190988682,1.590013407240846,2.0816799744631904,-0.6841112222640932,2
204,1.0,1.0,2.0,0.0,1.0,3.0,11.0,3.0,2.0,1.2746299701680157,0.13187047227594137,-0.4909306406173112,-1.0978295220952126,0.058102706522196894,0.15747151951218252,2
205,1.0,2.0,4.0,1.0,1.0,12.0,0.0,3.0,3.0,-0.2920796343898326,-0.31751695325049617,0.8391475900047284,-1.3579433539664438,-0.8452800023800323,0.15747151951218252,2
206,1.0,0.0,4.0,1.0,1.0,3.0,8.0,3.0,1.0,-0.4263690290662196,-0.0631308192130376,-1.3978021614959746,-0.5776018583527495,-0.3961697413829241,-0.22244297534682192,1
207,1.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,0.3793673389921024,-0.4876692680702532,0.6577732858289957,0.9830811328746394,0.16134644468245166,1.1192803672564975,0
208,0.0,0.0,2.0,4.0,1.0,8.0,11.0,2.0,0.0,-0.06826397659585427,-0.7791182825635004,1.504186705315748,0.5495580797559202,1.0905400881247447,-0.6841112222640932,2
209,1.0,2.0,0.0,1.0,5.0,4.0,8.0,3.0,3.0,-0.2920796343898326,-0.6632967811391608,-1.09551165453642,-0.4041926371052619,-0.8452800023800323,1.8406370030647339,2
210,1.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.5158952921838109,0.4136325975591529,1.9878515164510353,-0.057374194610286554,-0.45811598427907696,-0.41360248383600456,2
211,1.0,0.0,4.0,3.0,1.0,11.0,5.0,2.0,0.0,-0.06826397659585427,0.6633858715396379,0.29502467747753036,0.37614885850843255,1.0905400881247447,-0.39556856794079864,0
212,0.0,2.0,4.0,0.0,1.0,12.0,7.0,3.0,3.0,-0.20255337127224127,0.8398557228007225,0.11365037330179771,-0.5776018583527495,-0.8143068809319559,-0.4414789102731273,2
213,1.0,0.0,2.0,1.0,1.0,10.0,2.0,3.0,1.0,-0.2920796343898326,2.2832022150960376,-1.1559697559283308,1.5033087966171024,-0.3032503770386948,-0.5578738109976519,2
214,0.0,1.0,4.0,1.0,1.0,3.0,5.0,3.0,2.0,0.3793673389921024,1.7150451044726411,0.9600637927885501,-0.49089724772900567,-0.3548722461188222,-0.4719522205991597,2
215,0.0,0.0,4.0,2.0,1.0,8.0,9.0,2.0,0.0,-0.5158952921838109,0.4098420756943563,0.05319227190988682,-0.4041926371052619,0.471077659163216,-0.41360248383600456,2
216,1.0,1.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,-0.7397109499777893,-0.45060638761446453,-0.06772393087393495,-0.14407880523403038,-0.6129815915194591,-0.08298069242389625,2
217,0.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,-0.9635266077717676,-0.8835682183934502,-0.8536792489687766,0.8096719116271517,-0.14838476979831264,-0.6841112222640932,2
218,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6501846868601979,-0.9269486352905665,-0.6723049447930438,1.156490354122127,-0.5510353486233063,-0.6841112222640932,2
219,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,-0.8536792489687766,1.5033087966171024,-0.45811598427907696,-0.6841112222640932,2
220,1.0,0.0,0.0,1.0,1.0,10.0,8.0,3.0,1.0,-0.06826397659585427,-0.20801298826748418,-1.2768859587121528,-1.3579433539664438,-0.14838476979831264,0.037245413544143145,0
221,1.0,0.0,4.0,3.0,1.0,3.0,11.0,2.0,0.0,0.15555168119812407,3.3180146841855005,-1.3978021614959746,0.4628534691321764,1.400271302605509,-0.5638851162960538,1
222,1.0,0.0,4.0,0.0,1.0,8.0,10.0,3.0,1.0,-1.053052870889359,1.1772121687676171,-1.2164278573202418,0.4628534691321764,-0.8297934416559941,-0.5842434035733085,2
223,0.0,0.0,4.0,1.0,2.0,15.0,8.0,3.0,1.0,-0.7397109499777893,-0.5150452593160062,-1.035053553144509,0.37614885850843255,-0.6129815915194591,0.21758457249620222,2
224,0.0,2.0,4.0,1.0,3.0,8.0,11.0,3.0,3.0,0.6031829967860808,0.43384871417140125,-0.9141373503606874,-0.49089724772900567,-0.535548787899268,-0.1881865502196619,1
225,0.0,0.0,4.0,1.0,1.0,15.0,7.0,3.0,1.0,-1.3663947918009287,-0.5272591631025729,-1.2164278573202418,-1.0111249114714687,-1.046605291792529,-0.28736507256956323,2
226,1.0,1.0,0.0,4.0,2.0,3.0,1.0,2.0,1.0,-0.5158952921838109,3.17987122066847,-0.6723049447930438,0.28944424788468875,-0.45811598427907696,-0.6008826966392851,2
227,1.0,1.0,4.0,1.0,1.0,15.0,4.0,3.0,2.0,-0.8740003446541763,-0.11746163260845507,-0.6118468434011329,-0.837715690223981,-0.9330371798162489,-0.3667143025084692,2
228,0.0,0.0,0.0,1.0,1.0,10.0,6.0,3.0,1.0,2.617523916931886,0.8187972679962972,1.62510290809957,-0.317488026481518,1.7100025170862732,-0.02833391972455674,2
229,1.0,1.0,2.0,1.0,1.0,10.0,2.0,3.0,2.0,-0.7397109499777893,0.16766984544346453,-0.7327630461849547,-0.2307834158577742,-0.871090936920096,-0.4264907223957784,1
230,1.0,1.0,0.0,2.0,1.0,15.0,1.0,2.0,1.0,0.8269986545800591,-0.002482469376292524,1.3228124011400155,-0.5776018583527495,0.471077659163216,0.037245413544143145,2
231,0.0,0.0,4.0,1.0,1.0,8.0,4.0,3.0,1.0,0.3793673389921024,1.856979089854468,1.504186705315748,0.9830811328746394,0.16134644468245166,-0.48373437898402755,2
232,1.0,0.0,0.0,1.0,1.0,15.0,9.0,3.0,1.0,1.9908400751087465,1.1700522941341125,0.9600637927885501,0.9830811328746394,1.276378816813203,-0.20690976245575124,2
233,1.0,0.0,4.0,1.0,1.0,11.0,9.0,3.0,1.0,-0.06826397659585427,-0.5091488919707671,-1.1559697559283308,-1.0111249114714687,-0.14838476979831264,0.7586020493523795,2
234,1.0,0.0,4.0,2.0,1.0,8.0,9.0,2.0,0.0,0.15555168119812407,4.202469785971366,-1.579176465671707,0.7229673010034079,1.400271302605509,-0.5857502374347746,1
235,1.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.6054215553014023,-0.18821804075132434,1.2623542997481045,0.9830811328746394,-0.5200622271752298,-0.17916157719832776,2
236,1.0,0.0,4.0,1.0,1.0,2.0,9.0,3.0,1.0,-0.06826397659585427,0.10112512826148033,-1.2768859587121528,0.37614885850843255,-0.14838476979831264,-0.20320679839193562,2
237,0.0,0.0,1.0,1.0,3.0,12.0,0.0,3.0,1.0,-1.2992500944627352,-0.9269486352905665,-0.551388742009222,1.4166041859933585,-1.0001456096204144,-0.6841112222640932,2
238,1.0,0.0,2.0,3.0,1.0,1.0,3.0,2.0,0.0,0.3793673389921024,-0.7273144837446139,-0.551388742009222,0.37614885850843255,1.7100025170862732,2.9226719567770885,1
239,1.0,2.0,4.0,1.0,1.0,10.0,8.0,3.0,3.0,-0.06826397659585427,-0.5150452593160062,0.1741084746937086,-1.4446479645901877,-0.7678471987598412,0.7586020493523795,0
240,0.0,1.0,0.0,1.0,1.0,12.0,8.0,3.0,2.0,1.2746299701680157,-0.0572344518677985,0.8996056913966393,-1.1845341327189562,0.058102706522196894,0.3257880678674377,2
241,1.0,2.0,4.0,1.0,1.0,3.0,11.0,3.0,3.0,0.3793673389921024,-0.787120495389182,1.080979995572372,0.20273963726094493,-0.6129815915194591,-0.6841112222640932,2
242,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,0.5973151844370849,1.67671801786459,-0.45811598427907696,-0.6841112222640932,1
243,1.0,1.0,0.0,1.0,1.0,15.0,8.0,3.0,2.0,0.8269986545800591,-0.5146240902199176,0.7786894886128175,-0.9244203008477248,-0.14838476979831264,1.4799586851606157,1
244,0.0,2.0,0.0,1.0,1.0,10.0,6.0,3.0,3.0,-0.2920796343898326,-0.5369460523126086,-1.3373440601040636,-0.2307834158577742,-0.8452800023800323,0.5782628904003204,2
245,0.0,0.0,0.0,1.0,1.0,4.0,6.0,3.0,1.0,0.3793673389921024,0.8280629881102443,1.6855610094914808,-0.5776018583527495,0.16134644468245166,-0.3562305860680562,2
246,1.0,0.0,4.0,3.0,4.0,2.0,11.0,2.0,0.0,3.0651552325198423,1.3359929179929844,-1.3373440601040636,-0.4041926371052619,5.4267770908554445,-0.1173332984358307,2
247,0.0,1.0,4.0,1.0,5.0,8.0,0.0,3.0,2.0,-0.9635266077717676,-0.3111994168091685,-1.5187183642797963,-1.3579433539664438,-0.9743346750803508,-0.323432904359975,1
248,1.0,0.0,4.0,1.0,1.0,1.0,7.0,3.0,1.0,-0.6278031210808,-0.6746683467335505,0.5973151844370849,0.20273963726094493,-0.535548787899268,1.2996195262085566,2
249,0.0,1.0,4.0,3.0,2.0,1.0,9.0,2.0,1.0,-1.2321053971245417,1.0180102504461612,0.8996056913966393,0.20273963726094493,-0.9536859274482998,-0.5999529480864656,2
250,0.0,0.0,4.0,1.0,1.0,15.0,0.0,3.0,1.0,-0.06826397659585427,0.29486291246219376,-0.7327630461849547,0.8963765222508955,-0.14838476979831264,-0.27191201041580454,1
251,0.0,0.0,2.0,3.0,5.0,17.0,2.0,2.0,0.0,-0.7397109499777893,-0.2842445946595041,-0.30955633644157854,-1.2712387433427002,0.16134644468245166,-0.23326332488394547,2
252,0.0,1.0,0.0,1.0,1.0,4.0,9.0,3.0,2.0,1.0508143123740374,-0.505779539202059,-1.2768859587121528,-1.5313525752139316,-0.04514103163805787,1.6602978441126748,2
253,0.0,2.0,0.0,1.0,1.0,8.0,4.0,3.0,3.0,-0.6501846868601979,0.1899918075361554,-0.4304725392254003,-1.1845341327189562,-0.969172488172338,-0.40587595275912525,2
254,1.0,1.0,0.0,1.0,1.0,8.0,0.0,3.0,2.0,-0.8740003446541763,0.4422720960931714,-0.8536792489687766,-0.317488026481518,-0.9330371798162489,-0.4857381474168282,1
255,1.0,0.0,0.0,0.0,1.0,15.0,3.0,3.0,1.0,0.3793673389921024,-0.8873587402582468,-1.09551165453642,-1.7914664070851631,0.16134644468245166,-0.6841112222640932,1
256,1.0,0.0,4.0,1.0,1.0,6.0,9.0,3.0,1.0,-0.5158952921838109,-0.5003043409529084,0.7182313872209066,1.3298995753696146,-0.45811598427907696,0.3979237314482613,0
257,1.0,0.0,4.0,1.0,1.0,8.0,2.0,3.0,1.0,-0.8740003446541763,2.137477707849414,-0.7932211475768656,0.37614885850843255,-0.7059009558636884,-0.6005941539849619,2
258,1.0,1.0,4.0,1.0,1.0,12.0,10.0,3.0,2.0,-0.5158952921838109,-0.19411440809656344,0.4159408802613522,-0.057374194610286554,-0.7678471987598412,-0.14309374540791595,2
259,0.0,0.0,4.0,1.0,1.0,12.0,11.0,3.0,1.0,-0.4263690290662196,1.0365416906740554,-0.30955633644157854,0.9830811328746394,-0.3961697413829241,-0.4917494527152302,2
260,1.0,1.0,4.0,2.0,1.0,10.0,0.0,2.0,1.0,1.2746299701680157,0.139030346909446,-0.3700144378334894,0.02933041601345727,0.7808088736439802,0.15747151951218252,2
261,0.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,1.0,0.15555168119812407,0.3538265859145848,0.11365037330179771,0.4628534691321764,0.006480837442069513,-0.27835612969569146,2
262,0.0,2.0,4.0,0.0,1.0,8.0,6.0,3.0,3.0,0.3793673389921024,0.37362153343074467,0.7786894886128175,0.20273963726094493,-0.6129815915194591,-0.23326332488394547,2
263,1.0,0.0,0.0,1.0,5.0,4.0,6.0,3.0,1.0,3.960417863695756,-0.23370430312888316,0.8391475900047284,0.20273963726094493,2.639196160528566,1.6602978441126748,2
264,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.3592243317280261,-0.9269486352905665,-0.8536792489687766,2.023536460359565,-0.34971005921080944,-0.6841112222640932,2
265,0.0,1.0,0.0,1.0,1.0,3.0,6.0,3.0,2.0,-1.187342265565746,-0.5403154050813166,0.23456657608561948,-0.317488026481518,-1.0775784132406054,-0.14309374540791595,2
266,0.0,0.0,2.0,1.0,0.0,10.0,5.0,3.0,1.0,0.3793673389921024,0.5113438278516866,1.2623542997481045,-0.317488026481518,0.16134644468245166,-0.2833575357039619,0
267,1.0,2.0,4.0,1.0,1.0,8.0,3.0,3.0,3.0,-0.7844740815365849,-0.12462150724195971,0.8391475900047284,-0.4041926371052619,-1.0156321703444526,-0.33786003707613976,2
268,0.0,0.0,4.0,1.0,3.0,1.0,9.0,3.0,1.0,0.15555168119812407,-0.042914702600789244,-1.2164278573202418,0.8963765222508955,0.006480837442069513,-0.03489025003668049,2
269,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.06826397659585427,-0.9269486352905665,-0.30955633644157854,1.069785743498383,1.0905400881247447,-0.6841112222640932,1
270,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.6031829967860808,-0.9269486352905665,0.9600637927885501,1.069785743498383,0.3162120519228338,-0.6841112222640932,1
271,1.0,0.0,2.0,1.0,1.0,12.0,8.0,3.0,1.0,-0.7397109499777893,-0.8224986994606167,-0.4909306406173112,0.8096719116271517,-0.6129815915194591,-0.6841112222640932,2
272,1.0,2.0,0.0,1.0,1.0,13.0,3.0,3.0,3.0,1.498445627961994,0.023208845485106436,1.8669353136672135,0.02933041601345727,-0.22581757341850373,0.21758457249620222,2
273,0.0,0.0,4.0,1.0,5.0,4.0,8.0,3.0,1.0,-0.2920796343898326,-0.5226263030455993,-1.3978021614959746,-1.6180571858376753,-0.3032503770386948,0.5782628904003204,1
274,1.0,0.0,1.0,1.0,4.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,0.8996056913966393,0.1160350266372011,-0.5200622271752298,-0.6841112222640932,1
275,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,1.1414380969642828,1.590013407240846,-0.45811598427907696,-0.6841112222640932,2
276,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-1.3373440601040636,1.156490354122127,-0.6129815915194591,-0.6841112222640932,2
277,1.0,1.0,4.0,1.0,1.0,15.0,0.0,3.0,2.0,0.3793673389921024,-0.4602932768245002,-0.12818203226584585,-1.4446479645901877,-0.3548722461188222,0.5181498374163007,1
278,1.0,1.0,0.0,1.0,1.0,8.0,1.0,3.0,2.0,-0.5158952921838109,0.15292892708036676,-0.4304725392254003,-1.2712387433427002,-0.7678471987598412,-0.3749698284516079,2
