,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income
145,0.0,1.0,4.0,1.0,1.0,8.0,7.0,3.0,2.0,3.0651552325198423,-0.8279738977097673,1.7460191108833918,-1.3579433539664438,0.884052611804235,-0.6841112222640932
146,1.0,1.0,0.0,1.0,1.0,3.0,9.0,3.0,2.0,-0.7397109499777893,-0.5036736937216165,-0.6118468434011329,-1.7047617964614192,-0.871090936920096,0.21758457249620222
147,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.9635266077717676,-0.9269486352905665,0.35548277886944124,1.4166041859933585,-0.14838476979831264,-0.6841112222640932
148,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,1.7460191108833918,1.2431949647458709,-0.6129815915194591,-0.6841112222640932
149,1.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0,-0.5158952921838109,-0.7614291805277831,-0.12818203226584585,-0.5776018583527495,-0.7678471987598412,1.4799586851606157
150,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4711321606250153,-0.9269486352905665,-1.3978021614959746,1.156490354122127,-0.4271428628310005,-0.6841112222640932
151,1.0,2.0,4.0,1.0,1.0,3.0,6.0,3.0,3.0,-1.2768685286833372,1.5790074864360533,1.62510290809957,-0.4041926371052619,-1.185984338308873,-0.6255050031415396
152,1.0,1.0,0.0,1.0,1.0,0.0,11.0,3.0,2.0,-0.06826397659585427,0.43216403778704726,0.7182313872209066,-1.1845341327189562,-0.5613597224393317,-0.323432904359975
153,1.0,0.0,4.0,0.0,1.0,8.0,5.0,3.0,1.0,-0.9635266077717676,-0.8616674253968478,-1.3978021614959746,-0.7510110796002372,-0.7678471987598412,-0.6841112222640932
154,1.0,1.0,4.0,1.0,3.0,10.0,3.0,3.0,2.0,2.617523916931886,0.1786202419417657,0.7786894886128175,0.6362626903796641,0.6775651354837255,0.3463868073566284
155,0.0,0.0,0.0,1.0,5.0,0.0,3.0,3.0,1.0,-0.7397109499777893,-0.2787693964103535,0.23456657608561948,0.8963765222508955,-0.6129815915194591,-0.23326332488394547
156,1.0,1.0,4.0,1.0,1.0,6.0,5.0,3.0,2.0,1.7222612857559725,0.20852324776404974,0.1741084746937086,-0.057374194610286554,0.2645901828427064,0.1402872014324841
157,1.0,1.0,4.0,1.0,1.0,12.0,3.0,3.0,2.0,-0.20255337127224127,2.456302713588414,-0.6118468434011329,0.9830811328746394,-0.6233059653354845,-0.5627950662686102
158,0.0,0.0,2.0,0.0,1.0,0.0,11.0,3.0,1.0,1.0508143123740374,-0.6308667607403458,-0.7327630461849547,0.1160350266372011,0.6259432664035981,4.004706910489443
159,1.0,1.0,0.0,1.0,1.0,10.0,1.0,3.0,2.0,0.3793673389921024,0.15503477256080928,1.3832705025319263,-0.057374194610286554,-0.3548722461188222,-0.1688702225274636
160,0.0,0.0,0.0,1.0,1.0,8.0,11.0,3.0,1.0,-0.06826397659585427,0.587154265147618,-0.9745954517525983,-1.0111249114714687,-0.14838476979831264,-0.36350827301598815
161,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4487505948456174,-0.9269486352905665,-0.551388742009222,1.069785743498383,-0.4116563021069623,-0.6841112222640932
162,1.0,0.0,4.0,3.0,1.0,10.0,2.0,2.0,0.0,-0.5158952921838109,0.6200054546425215,-1.2768859587121528,0.8963765222508955,0.471077659163216,-0.46770423152162227
163,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6501846868601979,-0.9269486352905665,-1.3978021614959746,1.7634226284883339,-0.5510353486233063,-0.6841112222640932
164,1.0,1.0,0.0,1.0,1.0,10.0,8.0,3.0,2.0,0.6031829967860808,-0.36889958297329406,0.5368570830451739,-0.4041926371052619,-0.2516285079585674,0.6383759433843401
165,1.0,0.0,4.0,1.0,1.0,12.0,6.0,3.0,1.0,1.2746299701680157,1.2795562591171243,-1.09551165453642,0.1160350266372011,0.7808088736439802,-0.323432904359975
166,1.0,0.0,4.0,1.0,1.0,10.0,9.0,3.0,1.0,-0.8292372130953806,4.493497631368525,-0.7932211475768656,1.5033087966171024,-0.674927834415612,-0.6367100762177609
167,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.053052870889359,-0.9269486352905665,1.6855610094914808,1.590013407240846,-0.8297934416559941,-0.6841112222640932
168,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.38160589750742396,-0.9269486352905665,0.11365037330179771,0.8096719116271517,-0.36519661993484764,-0.6841112222640932
169,0.0,0.0,4.0,1.0,1.0,4.0,11.0,3.0,1.0,-0.9635266077717676,-0.7799606207556774,-0.7327630461849547,-0.317488026481518,-0.7678471987598412,-0.6841112222640932
170,0.0,0.0,4.0,1.0,5.0,12.0,5.0,3.0,1.0,-0.06826397659585427,1.4118033552889158,0.47639898165326305,-0.7510110796002372,-0.14838476979831264,-0.4917494527152302
171,0.0,1.0,4.0,0.0,1.0,2.0,7.0,3.0,2.0,-0.7397109499777893,0.23000287166456362,-0.4909306406173112,-0.9244203008477248,-0.871090936920096,-0.4264907223957784
172,0.0,0.0,0.0,1.0,1.0,15.0,6.0,3.0,1.0,0.15555168119812407,0.21568312239755438,1.080979995572372,-1.0978295220952126,0.006480837442069513,-0.22039111647163406
173,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-1.09551165453642,1.4166041859933585,0.471077659163216,-0.6841112222640932
174,1.0,1.0,4.0,1.0,0.0,10.0,0.0,3.0,2.0,7.093837072811452,-0.46324146049711973,0.6577732858289957,-0.14407880523403038,2.7424398986888208,4.124933016457482
175,0.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,-0.06826397659585427,-0.16800192413907597,1.9878515164510353,0.37614885850843255,-0.5613597224393317,0.037245413544143145
176,0.0,0.0,4.0,3.0,1.0,10.0,3.0,2.0,0.0,0.6031829967860808,0.47722913106851755,1.1414380969642828,-0.837715690223981,2.0197337315670376,-0.24328216704794875
177,1.0,0.0,4.0,1.0,1.0,15.0,3.0,3.0,1.0,0.5136567336684894,0.3243447491883893,-0.30955633644157854,1.069785743498383,0.25426580902668094,-0.20622046611486783
178,1.0,0.0,0.0,3.0,1.0,10.0,7.0,2.0,0.0,-0.06826397659585427,-0.2206480611501394,-0.06772393087393495,0.7229673010034079,1.0905400881247447,0.037245413544143145
179,1.0,1.0,4.0,1.0,1.0,12.0,5.0,3.0,2.0,-0.5158952921838109,0.05437535859565599,-0.30955633644157854,-1.0111249114714687,-0.7678471987598412,-0.323432904359975
180,1.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,-0.6054215553014023,-0.617810518761602,1.080979995572372,-1.3579433539664438,-0.5200622271752298,0.3257880678674377
181,1.0,2.0,2.0,1.0,1.0,10.0,7.0,3.0,3.0,1.7222612857559725,1.4480238975525275,0.23456657608561948,0.02933041601345727,-0.14838476979831264,-0.29938768316636716
182,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.5678288838155092,-0.9269486352905665,0.47639898165326305,0.9830811328746394,-1.185984338308873,-0.6841112222640932
183,0.0,1.0,4.0,3.0,1.0,8.0,6.0,2.0,1.0,-0.8740003446541763,1.2795562591171243,0.5368570830451739,0.4628534691321764,-0.7059009558636884,-0.5707620495574256
184,1.0,0.0,0.0,1.0,1.0,17.0,9.0,3.0,1.0,2.617523916931886,-0.047968731753851336,-0.9745954517525983,1.8501272391120775,1.7100025170862732,0.7586020493523795
185,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,1.0,-0.7844740815365849,2.8757871332925675,-0.007265829482024071,-0.057374194610286554,-0.6439547129675355,-0.6119755586832696
186,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.24909823504966763,1.5033087966171024,-0.6129815915194591,-0.6841112222640932
187,0.0,0.0,4.0,4.0,2.0,12.0,9.0,2.0,0.0,-0.2920796343898326,0.7126626557819933,2.0483096178429463,1.2431949647458709,0.7808088736439802,-0.4316363997312105
188,1.0,2.0,4.0,1.0,1.0,11.0,3.0,3.0,3.0,0.15555168119812407,1.699883017013455,0.1741084746937086,-0.057374194610286554,-0.6904143951396502,-0.49317613583938424
189,0.0,0.0,2.0,1.0,2.0,3.0,5.0,3.0,1.0,0.7374723914624677,0.2000998658422796,-0.06772393087393495,-1.1845341327189562,0.4091314162670631,-0.08642717412831337
190,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,1.632735022638381,-0.9269486352905665,-0.4304725392254003,1.069785743498383,3.4444973181785534,-0.6841112222640932
191,0.0,0.0,2.0,1.0,1.0,3.0,7.0,3.0,1.0,1.0508143123740374,0.2291605334723866,1.080979995572372,-1.0978295220952126,0.6259432664035981,-0.01429151054748974
192,1.0,0.0,0.0,1.0,1.0,10.0,3.0,3.0,1.0,-0.2920796343898326,-0.12504267633804822,-0.551388742009222,0.6362626903796641,-0.3032503770386948,-0.17916157719832776
193,1.0,0.0,4.0,1.0,1.0,12.0,9.0,3.0,1.0,0.15555168119812407,-0.8014402446561912,-1.3978021614959746,0.20273963726094493,0.006480837442069513,-0.6841112222640932
194,1.0,0.0,0.0,3.0,1.0,8.0,4.0,2.0,0.0,-1.053052870889359,-0.11493461803192404,-1.579176465671707,-1.4446479645901877,-0.2722772555906184,-0.4244228333731281
195,0.0,0.0,4.0,3.0,1.0,8.0,10.0,2.0,0.0,1.22986683860922,-0.6430806645269125,-0.7327630461849547,-1.4446479645901877,2.8869811321131773,4.293249564812738
196,0.0,0.0,0.0,0.0,1.0,15.0,7.0,3.0,1.0,0.3793673389921024,0.38667777540948844,0.1741084746937086,0.8096719116271517,0.16134644468245166,-0.23326332488394547
197,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,-0.12818203226584585,0.8963765222508955,0.16134644468245166,-0.6841112222640932
198,1.0,0.0,4.0,1.0,1.0,10.0,5.0,3.0,1.0,-1.053052870889359,0.3559324313950274,0.23456657608561948,0.8963765222508955,-0.8297934416559941,-0.52180597920724
199,1.0,0.0,4.0,1.0,1.0,15.0,7.0,3.0,1.0,0.15555168119812407,-0.5234686412377764,-0.8536792489687766,-0.4041926371052619,0.006480837442069513,0.9389412083044385
200,1.0,0.0,0.0,1.0,1.0,4.0,7.0,3.0,1.0,-0.5158952921838109,1.744105772102748,1.7460191108833918,0.7229673010034079,-0.45811598427907696,-0.5568158212651331
201,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,0.06602541808053274,0.0547965276917445,-0.6118468434011329,0.5495580797559202,-0.05546540545408335,-0.1671389666015238
202,0.0,0.0,4.0,1.0,1.0,10.0,11.0,3.0,1.0,-0.06826397659585427,-0.7808029589478545,-1.2164278573202418,-0.14407880523403038,-0.14838476979831264,-0.6841112222640932
203,0.0,0.0,4.0,0.0,1.0,10.0,10.0,3.0,1.0,-0.6949478184189936,1.9374223872073728,0.8391475900047284,-0.14407880523403038,-0.5820084700713827,-0.579915263758459
204,1.0,0.0,4.0,1.0,1.0,15.0,4.0,3.0,1.0,-0.5158952921838109,-0.5681125654231581,-0.6723049447930438,-1.6180571858376753,-0.45811598427907696,0.3979237314482613
205,0.0,0.0,4.0,4.0,5.0,3.0,3.0,2.0,0.0,-0.7397109499777893,-0.5824323146901674,-0.18864013365775673,-1.3579433539664438,0.16134644468245166,0.21758457249620222
206,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.1425791340069502,-0.9269486352905665,-0.30955633644157854,1.590013407240846,-0.8917396845521469,-0.6841112222640932
207,1.0,0.0,4.0,3.0,5.0,15.0,9.0,2.0,0.0,0.6031829967860808,-0.8069154429053419,-1.2164278573202418,-1.0111249114714687,2.0197337315670376,-0.6841112222640932
208,1.0,2.0,2.0,1.0,1.0,12.0,8.0,3.0,3.0,0.3793673389921024,1.003690501179152,0.1741084746937086,-0.7510110796002372,-0.6129815915194591,-0.3835459573439947
209,1.0,0.0,1.0,3.0,2.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,0.5368570830451739,1.8501272391120775,-0.45811598427907696,-0.6841112222640932
210,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3793673389921024,-0.9269486352905665,2.0483096178429463,1.156490354122127,0.16134644468245166,-0.6841112222640932
211,1.0,0.0,3.0,1.0,1.0,3.0,10.0,3.0,1.0,-0.1577902397134456,0.7172955158389668,-0.007265829482024071,0.6362626903796641,-0.2103310126944655,-0.4099957006569634
212,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.01454821872529947,-0.9269486352905665,-0.3700144378334894,1.8501272391120775,1.164875579600128,-0.6841112222640932
213,0.0,0.0,4.0,3.0,1.0,12.0,5.0,2.0,0.0,-0.6949478184189936,-0.8574557344359628,-0.9141373503606874,-1.6180571858376753,0.22329268757860452,-0.6841112222640932
214,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,0.7786894886128175,1.590013407240846,-0.45811598427907696,-0.6841112222640932
215,0.0,1.0,4.0,1.0,2.0,12.0,2.0,3.0,2.0,0.15555168119812407,-0.5929615420923801,-0.4304725392254003,-0.9244203008477248,-0.45811598427907696,0.9389412083044385
216,1.0,2.0,0.0,1.0,1.0,8.0,4.0,3.0,3.0,-0.5158952921838109,-0.8717754837029721,1.2623542997481045,-0.7510110796002372,-0.9227128060002234,-0.6841112222640932
217,0.0,0.0,0.0,1.0,1.0,17.0,1.0,3.0,1.0,0.15555168119812407,0.15714061804125182,1.2018961983561938,0.02933041601345727,0.006480837442069513,-0.22039111647163406
218,1.0,1.0,4.0,1.0,1.0,10.0,5.0,3.0,2.0,-0.06826397659585427,-0.40680480162125976,0.6577732858289957,-1.5313525752139316,-0.5613597224393317,0.2776976254802219
219,1.0,0.0,4.0,3.0,1.0,8.0,11.0,2.0,0.0,0.15555168119812407,-0.17642530606084614,-1.2164278573202418,0.4628534691321764,1.400271302605509,0.12741499302017267
220,1.0,0.0,4.0,4.0,1.0,13.0,11.0,2.0,0.0,1.9460769435499508,1.341468116242135,0.11365037330179771,0.6362626903796641,3.8781210184516235,-0.2461515634437193
221,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.24731650283103693,1.5667935826494865,1.504186705315748,-0.317488026481518,-0.2722772555906184,-0.52180597920724
222,0.0,3.0,0.0,1.0,1.0,3.0,10.0,3.0,4.0,1.0508143123740374,-0.6439230027190894,-0.551388742009222,-0.837715690223981,-0.5820084700713827,4.004706910489443
223,0.0,3.0,4.0,0.0,5.0,12.0,11.0,3.0,4.0,-0.6054215553014023,-0.32804618065270885,0.5368570830451739,-0.9244203008477248,-1.0404106675029139,-0.01084502884307261
224,1.0,0.0,2.0,0.0,1.0,2.0,10.0,3.0,1.0,-1.2321053971245417,2.23181958537324,-0.7932211475768656,0.8963765222508955,-0.9536859274482998,-0.6336162577575166
225,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.321631660242133,-0.9269486352905665,-1.09551165453642,1.156490354122127,-1.0156321703444526,-0.6841112222640932
226,1.0,0.0,0.0,3.0,1.0,6.0,11.0,2.0,0.0,0.3793673389921024,-0.32467682788400076,-0.24909823504966763,-0.9244203008477248,1.7100025170862732,0.5181498374163007
227,1.0,0.0,4.0,1.0,1.0,4.0,10.0,3.0,1.0,0.3793673389921024,-0.19411440809656344,1.504186705315748,0.4628534691321764,0.16134644468245166,0.21758457249620222
228,1.0,0.0,4.0,4.0,1.0,10.0,6.0,2.0,0.0,-0.5158952921838109,-0.5398942359852281,-0.4304725392254003,-0.4041926371052619,0.471077659163216,0.3979237314482613
229,1.0,0.0,4.0,1.0,1.0,15.0,11.0,3.0,1.0,-0.9635266077717676,0.5778885450336708,-0.007265829482024071,0.4628534691321764,-0.7678471987598412,-0.5238097476400406
230,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,-1.09551165453642,1.7634226284883339,-0.3032503770386948,-0.6841112222640932
231,1.0,0.0,0.0,1.0,0.0,15.0,9.0,3.0,1.0,-0.6501846868601979,-0.20632831188313017,-0.9745954517525983,-0.9244203008477248,-0.5510353486233063,-0.19719549309353365
232,1.0,0.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,-0.06826397659585427,0.01225844898680524,1.6855610094914808,0.1160350266372011,-0.14838476979831264,-0.20320679839193562
233,0.0,0.0,4.0,1.0,1.0,8.0,6.0,3.0,1.0,-0.1577902397134456,-0.23286196493670613,-0.06772393087393495,0.37614885850843255,-0.2103310126944655,0.0011775817537313285
234,1.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.15555168119812407,-0.7542693058942784,-1.1559697559283308,-1.7914664070851631,1.400271302605509,2.5619936388729703
235,1.0,0.0,4.0,3.0,1.0,3.0,0.0,2.0,0.0,0.2450779443157154,-0.46324146049711973,0.29502467747753036,-1.3579433539664438,1.5241637883978145,0.4460141738354771
236,1.0,2.0,4.0,3.0,2.0,8.0,4.0,2.0,2.0,-0.06826397659585427,0.34456086580063766,-0.18864013365775673,-1.2712387433427002,-0.5613597224393317,-0.323432904359975
237,0.0,1.0,4.0,3.0,1.0,8.0,6.0,2.0,1.0,-0.8740003446541763,1.2795562591171243,-1.5187183642797963,0.4628534691321764,-0.7059009558636884,-0.5707620495574256
238,1.0,0.0,2.0,1.0,1.0,11.0,10.0,3.0,1.0,0.6031829967860808,1.3322023961281877,-0.9745954517525983,-0.5776018583527495,0.3162120519228338,-0.40073027542369316
239,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,0.23456657608561948,0.37614885850843255,0.006480837442069513,-0.6841112222640932
240,1.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,0.0,-0.9635266077717676,2.7827087630570073,0.7786894886128175,0.5495580797559202,-0.14838476979831264,-0.6239981692800735
241,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,1.2018961983561938,2.023536460359565,0.471077659163216,-0.6841112222640932
242,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.498445627961994,-0.9269486352905665,-0.9141373503606874,1.069785743498383,0.9356744808843624,-0.6841112222640932
243,1.0,0.0,0.0,1.0,1.0,17.0,7.0,3.0,1.0,-0.1577902397134456,-0.22738676668755553,0.7786894886128175,1.2431949647458709,-0.2103310126944655,0.0011775817537313285
244,0.0,1.0,0.0,3.0,1.0,8.0,6.0,3.0,2.0,-0.5158952921838109,-0.2421276850506533,-1.3373440601040636,-0.6643064689764934,-0.7678471987598412,-0.14309374540791595
245,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.15555168119812407,-0.9269486352905665,-1.3373440601040636,1.2431949647458709,1.400271302605509,-0.6841112222640932
246,1.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,-0.2920796343898326,-0.4320749473865702,0.05319227190988682,1.069785743498383,0.7808088736439802,0.15747151951218252
247,1.0,1.0,0.0,1.0,1.0,15.0,10.0,3.0,2.0,-0.45770322115737655,-0.7917533554461557,-0.4304725392254003,-1.1845341327189562,-0.741003826838175,-0.6841112222640932
248,1.0,0.0,0.0,1.0,1.0,12.0,7.0,3.0,1.0,0.8269986545800591,0.3782543934877183,-0.30955633644157854,0.37614885850843255,0.471077659163216,-0.14309374540791595
249,0.0,2.0,4.0,1.0,1.0,12.0,8.0,3.0,3.0,0.3793673389921024,-0.816181163019289,1.7460191108833918,-0.49089724772900567,-0.6129815915194591,-0.6841112222640932
250,0.0,0.0,0.0,0.0,1.0,12.0,8.0,3.0,1.0,-1.187342265565746,-0.3600550319554354,0.9600637927885501,-1.5313525752139316,-0.9227128060002234,-0.323432904359975
251,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.8740003446541763,-0.9269486352905665,1.2623542997481045,0.9830811328746394,-0.7059009558636884,-0.6841112222640932
252,0.0,0.0,0.0,1.0,1.0,15.0,6.0,3.0,1.0,0.15555168119812407,0.21568312239755438,1.8064772122753026,-1.0978295220952126,0.006480837442069513,-0.22039111647163406
253,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,-1.2164278573202418,1.67671801786459,-0.3032503770386948,-0.6841112222640932
254,0.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,2.0,-0.6501846868601979,-0.8772506819521226,-0.24909823504966763,-0.2307834158577742,-0.8297934416559941,-0.6841112222640932
255,1.0,0.0,0.0,0.0,1.0,8.0,0.0,3.0,1.0,-0.5158952921838109,1.9593231802039752,1.2623542997481045,0.37614885850843255,-0.45811598427907696,-0.5638851162960538
256,1.0,0.0,0.0,0.0,1.0,12.0,0.0,3.0,1.0,0.6031829967860808,-0.7681678860651991,-1.2164278573202418,-1.0111249114714687,0.3162120519228338,3.2833502746812067
257,1.0,1.0,4.0,0.0,1.0,3.0,11.0,3.0,2.0,-1.2768685286833372,-0.47545536428368645,-0.30955633644157854,-1.5313525752139316,-1.1188759085047075,-0.21522940898873957
258,1.0,0.0,2.0,1.0,1.0,10.0,10.0,3.0,1.0,-0.2920796343898326,-0.19074505532785538,0.5368570830451739,0.02933041601345727,-0.3032503770386948,-0.0529241659318864
259,1.0,2.0,2.0,1.0,1.0,15.0,10.0,3.0,3.0,-0.5158952921838109,1.3284118742633912,0.5368570830451739,-0.317488026481518,-0.9227128060002234,-0.5295485404315817
260,1.0,0.0,0.0,1.0,1.0,11.0,8.0,3.0,1.0,-0.2920796343898326,-0.36889958297329406,-0.18864013365775673,-0.837715690223981,-0.3032503770386948,0.15747151951218252
261,1.0,0.0,2.0,1.0,1.0,10.0,8.0,3.0,1.0,-0.24731650283103693,-0.21096117194010375,-0.30955633644157854,0.4628534691321764,-0.2722772555906184,-0.03489025003668049
262,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,-0.38160589750742396,0.03205339650296509,-1.09551165453642,0.28944424788468875,-0.36519661993484764,-0.28736507256956323
263,1.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,-0.5158952921838109,-0.12504267633804822,1.62510290809957,0.37614885850843255,0.471077659163216,-0.2512972407791514
264,1.0,0.0,2.0,1.0,1.0,12.0,9.0,3.0,1.0,-0.6054215553014023,-0.20422246640268762,-0.06772393087393495,0.37614885850843255,-0.5200622271752298,-0.17916157719832776
265,1.0,0.0,4.0,1.0,1.0,4.0,5.0,3.0,1.0,1.8117875488735637,-0.40217194156428615,-1.035053553144509,0.20273963726094493,1.1524863310208975,1.2875969156117526
266,1.0,0.0,0.0,1.0,1.0,15.0,7.0,3.0,1.0,-0.9187634762129719,0.5294540989834925,-0.4909306406173112,-0.49089724772900567,-0.7368740773117648,-0.515794673908838
267,1.0,0.0,0.0,1.0,1.0,10.0,11.0,3.0,1.0,4.184233521489734,-0.3305731952292399,-0.007265829482024071,0.8096719116271517,2.794061767768948,2.5619936388729703
268,1.0,0.0,4.0,1.0,5.0,4.0,5.0,3.0,1.0,-0.2920796343898326,-0.24676054510762688,-0.9745954517525983,-1.7047617964614192,-0.3032503770386948,-0.0529241659318864
269,1.0,0.0,4.0,1.0,1.0,15.0,11.0,3.0,1.0,-0.7397109499777893,0.12555293583461377,0.8391475900047284,-1.4446479645901877,-0.6129815915194591,-0.3835459573439947
270,1.0,1.0,4.0,1.0,1.0,12.0,11.0,3.0,2.0,-0.5158952921838109,-0.33310020980577093,-0.9745954517525983,-0.14407880523403038,-0.7678471987598412,0.037245413544143145
271,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.3663947918009287,-0.9269486352905665,-1.1559697559283308,1.590013407240846,-1.046605291792529,-0.6841112222640932
272,1.0,1.0,4.0,1.0,1.0,0.0,5.0,3.0,2.0,-0.7397109499777893,-0.7012019997871265,1.6855610094914808,-1.0111249114714687,-0.871090936920096,1.1192803672564975
273,1.0,1.0,0.0,1.0,1.0,15.0,8.0,3.0,2.0,0.8269986545800591,-0.5146240902199176,0.4159408802613522,-0.9244203008477248,-0.14838476979831264,1.4799586851606157
274,0.0,2.0,0.0,1.0,1.0,10.0,3.0,3.0,3.0,1.9460769435499508,0.1773567346535002,0.05319227190988682,-1.0111249114714687,-0.07095196617812156,0.19180809537665458
275,1.0,0.0,0.0,1.0,1.0,8.0,3.0,3.0,1.0,0.3793673389921024,-0.5790629619214593,-1.5187183642797963,1.4166041859933585,0.16134644468245166,1.1192803672564975
276,1.0,0.0,0.0,1.0,1.0,10.0,8.0,3.0,1.0,0.8269986545800591,2.0633519469378365,1.6855610094914808,-0.14407880523403038,0.471077659163216,-0.45632282682331454
277,0.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,1.8669353136672135,1.4166041859933585,-0.6129815915194591,-0.6841112222640932
278,1.0,0.0,4.0,2.0,1.0,8.0,11.0,2.0,0.0,-0.7844740815365849,-0.17642530606084614,-0.8536792489687766,0.1160350266372011,0.0994002017862988,-0.2512972407791514
279,1.0,0.0,4.0,1.0,1.0,13.0,0.0,3.0,1.0,0.8269986545800591,0.7526737199104014,1.080979995572372,0.9830811328746394,0.471077659163216,-0.2512972407791514
280,1.0,1.0,4.0,1.0,1.0,4.0,6.0,3.0,2.0,-0.7397109499777893,-0.5373672214086971,1.9878515164510353,0.02933041601345727,-0.871090936920096,0.21758457249620222
281,1.0,1.0,1.0,1.0,1.0,12.0,0.0,3.0,2.0,-0.2920796343898326,-0.9269486352905665,1.1414380969642828,1.156490354122127,-0.6646034605995865,-0.6841112222640932
282,0.0,0.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,0.3793673389921024,0.023208845485106436,-0.3700144378334894,-0.5776018583527495,0.16134644468245166,-0.08298069242389625
