car,reality,income_type,family_type,house_type,occyp_type,child_num,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,credit
0.0,1.0,2.0,1.0,1.0,3.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,1.6124076573774622,1.8174507537032585,-0.3566248282411294,-0.6091444344123963,-0.7010052012862574,0
0.0,0.0,4.0,1.0,5.0,15.0,0.6483090801705693,0.4408784773893631,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.8685462890511143,1.0892089100054836,-1.2968610693778155,-0.7578994679132128,1.2880185730510172,1
0.0,0.0,2.0,1.0,5.0,3.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.5849237437384891,-0.14189276696860917,0.5430275272321526,-0.8789782955392883,-0.9066545014140294,-0.45493161983233493,2
1.0,1.0,0.0,1.0,1.0,4.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,0.2897520068914579,-0.9957746965602721,-0.7920825195471011,0.6880821063551885,-0.3612193785777021,-0.8035216584090054,2
0.0,1.0,0.0,1.0,1.0,3.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-1.0376149111102635,1.6960771130869625,-0.6700369086200247,0.13463073309168633,-0.8035216584090054,2
1.0,1.0,0.0,1.0,2.0,10.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,1.2518953325843996,-0.04070775831199712,1.453329831854371,-0.8789782955392883,0.07512871969135972,0.03309443417500365,0
0.0,0.0,4.0,1.0,1.0,11.0,1.9580026826590906,1.3191521258489796,0.5237541976462305,1.8405236898247495,-0.4974561686754944,1.0189597163112565,0.11821978507511738,0.6880821063551885,-0.876903494713866,-0.6319224020856631,1
0.0,1.0,4.0,1.0,1.0,14.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,0.9457588198639182,0.7837152447087534,1.453329831854371,-0.6700369086200247,0.5808958335941359,-0.4258824499509457,2
0.0,1.0,0.0,1.0,1.0,16.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.6721534452450318,1.6353902927788146,0.4791407194359249,-0.3116343674107632,0.4165434766093411,2
1.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.5411899562069917,1.9129740965937276,1.1498957303136315,-0.04321274786223402,-0.4306383942114165,-0.689772855598787,2
0.0,1.0,2.0,1.0,1.0,10.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,1.6017656328363783,0.23296140012213085,1.9995112146277019,0.3746700259762931,1.0271609340965855,-0.10634158125566452,0
1.0,0.0,0.0,0.0,1.0,10.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,1.1644277575214048,-0.6999046079567609,-0.9134561601633968,-0.2521541347814976,0.7296508670949524,1.6366086116276877,1
0.0,0.0,4.0,3.0,5.0,8.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,-0.6286575312699865,0.3785482691175094,1.0892089100054836,-0.8789782955392883,0.3726387866929928,-0.5788747446595955,2
1.0,1.0,0.0,1.0,1.0,0.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,0.7270898822064314,1.4501700907550463,0.17890660538326528,1.1059648801937156,0.43214080009331934,-0.5420791294765025,2
0.0,0.0,4.0,1.0,1.0,10.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,0.7270898822064314,-0.8809275770301934,1.2712693709299274,-1.4013317628374473,-0.16287933390994672,3.37955880451104,2
0.0,1.0,2.0,0.0,1.0,3.0,0.6483090801705693,1.6119100086688516,0.5237541976462305,0.7649665094052835,1.1644277575214048,-0.04412328603036377,-0.48864841800636155,-0.9834489889989201,0.03546071075780864,0.00985509826989229,2
1.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.4974561686754944,-0.24179695273083374,-1.39895072262858,-0.3566248282411294,-0.40088738751125313,-0.3573264090308672,1
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.6721534452450318,0.6644011678484484,1.5238476540322428,0.13463073309168633,0.9394285344743467,0
0.0,0.0,2.0,4.0,1.0,8.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,-0.9675965928837472,1.514016652162519,1.0014941867340839,1.0271609340965855,-0.8035216584090054,2
1.0,1.0,0.0,1.0,5.0,4.0,1.9580026826590906,0.7336363602092352,0.5237541976462305,1.8405236898247495,-0.36625480608100236,-0.8501878275648935,-1.0955166210878404,-0.1476834413218658,-0.8322769846636211,1.6366086116276877,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.24150021941804747,1.9995112146277019,0.27019933251666134,-0.46038940091157976,-0.5420791294765025,2
0.0,1.0,4.0,3.0,1.0,11.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,0.4946762115419755,0.30028024599956105,0.7925527998148203,1.0271609340965855,-0.524649627547669,0
0.0,1.0,2.0,1.0,1.0,10.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,2.136691162146743,-1.1562034413959883,2.1506718147900337,-0.3116343674107632,-0.6815151449071707,2
0.0,0.0,4.0,1.0,1.0,3.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,0.2897520068914579,1.5607478006371667,0.9678352693891878,-0.2521541347814976,-0.3612193785777021,-0.5984732512729061,2
0.0,0.0,4.0,2.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,0.237657750734885,0.05753296476696948,-0.1476834413218658,0.43214080009331934,-0.5420791294765025,2
0.0,1.0,4.0,3.0,1.0,3.0,0.6483090801705693,-1.3156688195298698,-1.8985675564266598,-0.31059067101418225,-0.8035926813959758,-0.6345826403429987,-0.0638406758493263,0.16572863905702956,-0.6091444344123963,-0.22253826078122133,2
1.0,0.0,4.0,3.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,-1.8985675564266598,-1.386147851433648,-1.0222616190534626,-1.0734779521531135,-0.8527693398552489,1.3149062671129792,-0.16287933390994672,-0.8035216584090054,2
1.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.38866464462059974,-1.2775770820122843,-1.2968610693778155,-0.16287933390994672,-0.10634158125566452,0
0.0,1.0,4.0,3.0,1.0,3.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.07108306923397113,3.185685112650101,-1.39895072262858,0.8970234932744521,1.3246710010982186,-0.6873249788834486,1
0.0,1.0,4.0,0.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-1.1097291941164573,1.01554418859289,-1.2168902617041364,0.8970234932744521,-0.8174014813135394,-0.7070009499497761,2
1.0,0.0,4.0,1.0,2.0,14.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.6999046079567609,-1.0348298007796926,0.7925527998148203,-0.6091444344123963,0.06795343803267069,2
0.0,0.0,4.0,1.0,3.0,8.0,1.9580026826590906,1.6119100086688516,0.5237541976462305,1.8405236898247495,0.5084209445489446,0.2619933857282474,-0.9134561601633968,-0.2521541347814976,-0.534766917661988,-0.3242181018113852,1
0.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-1.4158657068369387,-0.71228589593584,-1.2168902617041364,-0.8789782955392883,-1.0256585282146826,-0.4200726159746679,2
0.0,1.0,0.0,4.0,2.0,3.0,0.6483090801705693,-1.3156688195298698,-1.8985675564266598,-0.31059067101418225,-0.5849237437384891,3.0456484761970684,-0.6707088789308052,0.6880821063551885,-0.46038940091157976,-0.7230825703961132,2
0.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,-0.934794043990468,-0.296872337189496,-0.6100220586226573,-0.6700369086200247,-0.9165715036474171,-0.4967624244615354,2
0.0,0.0,0.0,1.0,1.0,10.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,2.4764413834663253,0.6522174275516374,1.6353902927788146,-0.04321274786223402,1.6221810680998514,-0.1697229967142049,2
0.0,1.0,2.0,1.0,1.0,10.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.007833304022718101,-0.7313956992389531,0.061257945597397764,-0.8570694902470904,-0.5545354135216423,1
0.0,1.0,0.0,2.0,1.0,14.0,0.6483090801705693,-1.3156688195298698,-1.8985675564266598,-0.31059067101418225,0.7270898822064314,-0.180317453800234,1.3319561912380753,-0.3566248282411294,0.43214080009331934,-0.10634158125566452,2
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,0.2897520068914579,1.7046269057733618,1.514016652162519,1.5238476540322428,0.13463073309168633,-0.6098605258664107,2
0.0,1.0,0.0,1.0,1.0,14.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,1.8641683580253625,1.0082861921913608,0.9678352693891878,1.5238476540322428,1.2056669742975652,-0.3423137980361653,2
1.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.6939274344496192,-1.1562034413959883,-0.8789782955392883,-0.16287933390994672,0.5908384958976763,2
0.0,1.0,4.0,2.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,0.07108306923397113,4.082261138721347,-1.5810111835530236,1.2104355736533474,1.3246710010982186,-0.7084572816664965,1
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.6723913188014838,-0.36859841927519565,1.2712693709299274,1.5238476540322428,-0.5198914143119063,-0.31549560440166674,2
0.0,1.0,4.0,1.0,1.0,2.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.07528997646045947,-1.2775770820122843,0.7925527998148203,-0.16287933390994672,-0.33873494030677814,2
0.0,1.0,2.0,3.0,1.0,1.0,-0.6613845223179519,-0.7301530538901255,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.9150828542138599,-0.5493352383145095,0.7925527998148203,1.6221810680998514,2.682378727357699,1
1.0,1.0,4.0,1.0,1.0,10.0,1.9580026826590906,0.7336363602092352,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-0.6999046079567609,0.17890660538326528,-1.4013317628374473,-0.7578994679132128,0.5908384958976763,0
0.0,1.0,4.0,1.0,1.0,3.0,1.9580026826590906,1.6119100086688516,0.5237541976462305,1.8405236898247495,0.2897520068914579,-0.975708471214868,1.0892089100054836,0.5836114128955567,-0.6091444344123963,-0.8035216584090054,2
1.0,1.0,0.0,1.0,1.0,14.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,0.7270898822064314,-0.699477666991965,0.7857748084647442,-0.7745076020796565,-0.16287933390994672,1.2880185730510172,1
0.0,0.0,0.0,1.0,1.0,10.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,-0.36625480608100236,-0.7221055381261441,-1.3382639023204321,0.061257945597397764,-0.8322769846636211,0.4165434766093411,2
1.0,0.0,0.0,1.0,1.0,4.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.6616101287771456,1.6960771130869625,-0.3566248282411294,0.13463073309168633,-0.48663007400690683,2
1.0,1.0,4.0,3.0,4.0,2.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,2.9137792587812985,1.1765009323209183,-1.3382639023204321,-0.1476834413218658,5.192301872119448,-0.25573952534432376,2
0.0,0.0,4.0,1.0,5.0,8.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-1.0222616190534626,-0.4932651809955785,-1.5203243632448757,-1.2968610693778155,-0.9562395125809682,-0.45493161983233493,1
0.0,1.0,4.0,1.0,1.0,1.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.6942582125672325,-0.861715233614381,0.6037143475403005,0.5836114128955567,-0.534766917661988,1.1137235537626822,2
0.0,0.0,4.0,3.0,2.0,1.0,0.6483090801705693,1.0263942430291073,-1.8985675564266598,-0.31059067101418225,-1.2846643442424468,0.8541605039000656,0.90714844908104,0.5836114128955567,-0.9364055081141927,-0.7221839827411156,2
0.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,0.12110286734562299,-0.7313956992389531,1.419376960572611,-0.16287933390994672,-0.405137469432983,1
0.0,0.0,2.0,3.0,5.0,16.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,-0.46594095924864526,-0.3065879570819179,-1.1923903759181838,0.13463073309168633,-0.3677841101881673,2
1.0,0.0,0.0,1.0,1.0,4.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,0.9457588198639182,-0.6905119067312526,-1.2775770820122843,-1.505802456297079,-0.06370931157606904,1.4623135923393524,2
1.0,0.0,0.0,1.0,1.0,8.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.7161251063329812,0.014794567111460965,-0.4279615976982137,-1.087919682458552,-0.9512810114642742,-0.5346115562056601,2
0.0,1.0,0.0,1.0,1.0,8.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-0.934794043990468,0.270532205024164,-0.8527693398552489,-0.04321274786223402,-0.9165715036474171,-0.6117971371918366,1
0.0,1.0,0.0,0.0,1.0,14.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-1.0773204208362759,-1.0955166210878404,-1.8192145366759744,0.13463073309168633,-0.8035216584090054,1
0.0,1.0,4.0,1.0,1.0,6.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.6849616741889067,0.7250879881565964,1.9417304278707699,-0.46038940091157976,0.24224845732100592,0
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.934794043990468,1.9889695883273855,-0.7920825195471011,0.7925527998148203,-0.6983974545128862,-0.7228036983652519,2
1.0,1.0,4.0,2.0,1.0,10.0,0.6483090801705693,-1.6084267023497418,-1.8985675564266598,-0.31059067101418225,1.1644277575214048,-0.03686528962883464,-0.36727477739006575,0.3746700259762931,0.7296508670949524,0.00985509826989229,2
0.0,0.0,0.0,1.0,1.0,0.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.07108306923397113,0.1808746024170394,0.11821978507511738,0.8970234932744521,-0.0141243004091302,-0.41136561145555284,2
0.0,0.0,4.0,0.0,1.0,8.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,0.2897520068914579,0.20094082776244349,0.7857748084647442,0.5836114128955567,-0.6091444344123963,-0.3677841101881673,2
1.0,1.0,0.0,1.0,5.0,4.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,3.7884550094112455,-0.4147080434731455,0.8464616287728921,0.5836114128955567,2.5147112691047506,1.4623135923393524,2
0.0,0.0,0.0,1.0,1.0,3.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-1.2409305567109494,-0.7255210658445108,0.23959342569141318,-0.04321274786223402,-1.0554095349148458,-0.28063660054399975,2
1.0,0.0,2.0,1.0,0.0,10.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.34055052325068036,1.2712693709299274,-0.04321274786223402,0.13463073309168633,-0.416199393323816,0
1.0,1.0,4.0,1.0,1.0,8.0,1.9580026826590906,-0.7301530538901255,0.5237541976462305,1.8405236898247495,-0.8473264689274732,-0.30413033359102515,0.8464616287728921,-0.1476834413218658,-0.9959075215145192,-0.4688752213754018,2
0.0,0.0,4.0,1.0,3.0,1.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.22130378642063384,-1.2168902617041364,1.419376960572611,-0.0141243004091302,-0.1760595889709986,2
1.0,1.0,0.0,1.0,1.0,12.0,1.9580026826590906,-0.7301530538901255,0.5237541976462305,1.8405236898247495,1.3830966951788917,-0.15427405494768828,1.8781375740114064,0.3746700259762931,-0.23725685066035498,0.06795343803267069,2
1.0,0.0,4.0,1.0,5.0,4.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.7075895453230858,-1.39895072262858,-1.6102731497567109,-0.3116343674107632,0.4165434766093411,1
1.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,0.2897520068914579,-0.6444022825333028,-0.1245274961574742,-1.4013317628374473,-0.3612193785777021,0.3584451368465627,1
1.0,1.0,0.0,1.0,1.0,8.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.022776237790572203,-0.4279615976982137,-1.1923903759181838,-0.7578994679132128,-0.5047412631222903,2
0.0,1.0,4.0,3.0,1.0,12.0,-0.6613845223179519,-0.7301530538901255,-1.8985675564266598,-1.386147851433648,-0.36625480608100236,2.1597459742457183,1.3319561912380753,0.7925527998148203,0.7296508670949524,-0.6873249788834486,2
1.0,1.0,4.0,1.0,5.0,0.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.7562608153098106,-0.9134561601633968,-1.087919682458552,-0.3116343674107632,0.4165434766093411,1
0.0,0.0,4.0,1.0,1.0,14.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.8035926813959758,-1.0628044280332176,1.9388243943195542,-1.1923903759181838,-0.9810320181644375,-0.8035216584090054,0
0.0,1.0,0.0,2.0,1.0,3.0,0.6483090801705693,-0.43739517107025333,-1.8985675564266598,-0.31059067101418225,0.07108306923397113,-0.9027015662347808,0.4823407069240047,-0.6700369086200247,-0.0141243004091302,2.3337886887810284,2
1.0,0.0,2.0,1.0,1.0,4.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-0.694354375414415,1.514016652162519,-0.04321274786223402,-0.5595594232454575,0.5908384958976763,2
1.0,0.0,0.0,3.0,1.0,14.0,0.6483090801705693,-1.6084267023497418,-1.8985675564266598,-0.31059067101418225,0.5084209445489446,1.6555286948218413,-1.2775770820122843,0.061257945597397764,0.28338576659250286,-0.5779761570045979,2
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,1.6017656328363783,-0.6115278282440237,1.2712693709299274,-0.3566248282411294,1.0271609340965855,1.0556252139999036,1
0.0,0.0,4.0,3.0,1.0,8.0,0.6483090801705693,-1.0229109367099976,-1.8985675564266598,-0.31059067101418225,0.5084209445489446,-0.3190732673588792,1.7567639333951104,-0.2521541347814976,0.28338576659250286,-0.03662357354033043,2
1.0,0.0,0.0,1.0,1.0,3.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.5560255028205657,-0.7313956992389531,-0.9834489889989201,-0.16287933390994672,0.1260517777954491,1
0.0,1.0,4.0,1.0,1.0,3.0,1.9580026826590906,-0.7301530538901255,0.5237541976462305,1.8405236898247495,-0.14758586842351562,1.6943803226182619,-0.6707088789308052,-0.3566248282411294,-0.7578994679132128,-0.6485927523749296,2
1.0,1.0,4.0,1.0,1.0,10.0,1.9580026826590906,1.3191521258489796,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-0.05992010172780954,0.7857748084647442,-0.4610955217007612,-0.7578994679132128,-0.33873494030677814,1
0.0,0.0,4.0,1.0,1.0,6.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,0.9457588198639182,-0.6862424970832943,-1.1562034413959883,0.27019933251666134,0.5808958335941359,1.4623135923393524,1
0.0,0.0,4.0,1.0,5.0,11.0,1.9580026826590906,-1.3156688195298698,0.5237541976462305,1.8405236898247495,-0.7161251063329812,-0.9411262530664056,-1.0348298007796926,-1.4013317628374473,-0.9512810114642742,1.0788645499050151,2
